publishdate,title,news
Congress is heading toward an immigration showdown in the House as Republican moderates force a June vote on legislation to protect young ""Dreamer"" immigrants and beef up border security.

GOP leaders are trying to stop the bill, which has robust support from Democrats and some Republicans. They`re worried any legislation that smacks of ""amnesty"" for immigrants in the U.S. illegally would dampen conservative enthusiasm ahead of the midterms.

Instead, House Speaker Paul Ryan and his leadership team are trying to put together an alternative approach that most Republicans would support. But finding common ground remains difficult. Trump so far has not engaged in the Capitol Hill debate, even as he repeatedly insists Congress must act.

Also making the rounds on social media over the holiday weekend: Allegations that children placed in custody have been ""lost"" by federal authorities, which officials say isn`t the case.

The allegation, which sparked #WhereAreOurChildren on Twitter, grew out of testimony in April by a federal official that the government had lost track of nearly 1,500 unaccompanied minor children it placed with adult sponsors in the U.S.

An official from the Health and Human Services Department told a congressional hearing last month that his department placed follow-up phone calls from October to December to U.S. households that were sponsoring minors who crossed the border without their parents. They reached 86 percent of the children or sponsors, but the department could not verify the whereabouts of 1,475. In some cases, sponsors simply didn`t respond to the follow-up phone call, not surprising because many are themselves in the U.S. illegally and reluctant to speak to authorities.

""If you call a friend and they don`t answer the phone, you don`t assume that they`ve been kidnapped,"" HHS` Steven Wagner said.

Officials said Tuesday they are planning more thorough screening of both minors and their sponsors, including a fingerprint background check of every sponsor."

2018/5/31,5/30/18: Red and Blue,

2018/5/31,Towns lure young professionals back home with monetary incentives,

2018/5/31,W.H. press secretary chokes up answering student journalist on school safety,

2018/5/31,Incomprehensible: Bus driver gets max sentence for molesting special needs children,"LAS VEGAS -- A former Clark County School District bus driver has been sentenced to life in prison with possibility of parole after 35 years for molesting special needs children, the maximum sentence possible. KSNV-TV reported Wednesday that Michael Banco was convicted of molesting the children that were 3 and 4 years old.

He initially faced 41 counts, but pleaded guilty last month to one count each of sexual assault with a minor under 16 and lewdness with a child under 14, reports the Las Vegas Review Journal.

Prosecutors called it the most horrific case they`ve ever seen. Judge Elisa Cadish called the crimes ""incomprehensible"" when sentencing Banco.

Some of the incidents were caught on bus surveillance cameras. On three separate days, according to the paper, the camera recorded images Of Banco molesting and assaulting ""very small"" children in the back of a bus before dropping them off at school, according to the Review Journal. He was arrested in 2015.

Chief Deputy District Attorney Sam Martinez called the crimes ""depraved"" and ""horrible.""

""He knew exactly what he was doing,"" Martinez said, according to the paper. ""....These little girls will have to live with this the rest of their lives.""

The mother of one of the victims reportedly said in court that her daughter still has nightmares. Another woman whose granddaughter was 3 at the time of the attacks called the child a hero for telling her family about Banco`s actions.

""This man has destroyed my granddaughter,"" the woman told the judge. ""How do we get past that? I don`t know what else to do, but hug her. That`s all I have."""

2018/6/1,A look back at Roseanne Barr`s most controversial moments,"Roseanne Barr`s recent controversy, in which the actress compared former Obama adviser Valerie Jarrett to an ape, is not her first. The comedian has a history of stirring controversy and making troubling comments. Here`s a look back at her most notorious moments.

Barr`s national anthem disaster

Barr angered many when made a joke of the national anthem at a Cincinnati Reds vs. San Diego Padres baseball game in 1990, purposely singing out of tune and making faces. She also grabbed her crotch during the performance.

Incest claims

In 1991, Barr claimed that she was an incest survivor and was abused by both parents. Later, in 2011, she recanted to Oprah Winfrey and said she was under the influence of drugs at the time she made the claim.

Hitler photos

In 2009, Barr, who is Jewish, dressed up as Adolf Hitler in a photoshoot for Heeb, a Jewish satirical magazine. In the pictures, Barr is dressed like Hitler and wears a mustache, and is pulling ""Jew cookies"" out of the oven.

Barr criticizes Marie Osmond after her son`s suicide

In 2010, Barr slammed Marie Osmond after the latter`s 18-year-old son died by suicide. She claimed Osmond`s son was gay and said, ""He had been told how wrong and how sick he was every day of his life by his church and the people in it. Calling that `depression` is a lie!""

Barr retweets George Zimmerman`s parents` home address

In 2012, Barr retweeted the home address of George Zimmerman, the man who shot and killed Florida teenager Trayvon Martin and was acquitted of murder. She deleted the tweet, but then threatened that if Zimmerman wasn`t arrested, she would tweet his address again and ""maybe go 2 his house myself."" Zimmerman`s parents sued her, but a judge dismissed the lawsuit.

Barr tweets conspiracy theories

Barr has tweeted her support of conspiracy theories like ""pizzagate."" She also claimed billionaire George Soros, who is Jewish and a Holocaust survivor, was a Nazi, and that Chelsea Clinton is related to him, neither of which is true. Barr also compared Obama adviser Susan Rice, who is black, to an ape in 2013, but the tweet did not cause as much of a firestorm as her tweet comparing Jarrett to an ape.

ABC canceled ""Roseanne"" Tuesday after Barr tweeted about Jarrett writing ""muslim brotherhood & planet of the apes had a baby=vj."" Despite the show`s high ratings, ABC canceled it within hours and issued a statement saying ""Roseanne`s Twitter statement is abhorrent, repugnant and inconsistent with our values."" Since then, she has apologized, but also said that her fans make her feel like ""fighting back."""

2018/6/1,"Canada, Mexico, EU retaliate against U.S. steel and aluminum tariffs","Key U.S. economic allies are firing back with retaliatory trade measures following the Trump administration`s move to impose steep tariffs on steel and aluminium imports.

Canada`s government on Thursday announced plans to levy tariffs on products including American-made steel and aluminum. That policy will continue so long as the U.S. tariffs remain in force.

The White House has said the U.S. tariffs -- 25 percent duties on steel and 10 percent on aluminum shipments from Canada, EU member states and Mexico -- are necessary to safeguard U.S. national security.

In announcing his country`s response, Canadian Prime Minister Justin Trudeau said it was ""inconceivable"" that Canada ""could be considered a national security threat to the United States,"" noting that U.S. fighter planes and tanks contain Canadian steel.

""These tariffs will harm industries and workers on both sides of the Canada-U.S. border and will disrupt supply chains that have made steel and aluminum from North America more competitive across the whole world,"" he said in a press conference in Ottawa.

Effective July 1, Canada will impose tariffs of 25 percent on shipments of U.S. steel and 10 percent on aluminum, as well as on other products, such as playing cards, inflatable boats and yogurt. Canada`s finance ministry estimated the value of the U.S. goods subject to those tariffs at up to C$16.6 billion ($12.8 billion),

Jean-Claude Juncker, president of the European Commission, said the European Union also will apply news tariffs on American goods, with the trading bloc signaling it would target products made in states represented by key Republican leaders. The EU has said it would respond with tariffs on $3.3 billion in American imports as early as June 20.

""The U.S. now leaves us with no choice but to proceed with a [World Trade Organization] dispute settlement case and with the imposition of additional duties on a number of imports from the U.S. We will defend the Union`s interests, in full compliance with international trade law,"" Juncker said in a statement.

In March, the EU made public a 10-page list of possible targets. The extensive lineup includes an array of agricultural products, including rice and tobacco, as well as automobiles and motorcycles, whiskey, paper products, shoes, and blue jeans.

""Everybody loses in a protracted trade war, we encourage countries to work constructively together to reduce trade barriers and to resolve trade disagreements without resort to exceptional measures,"" a spokesperson for the International Monetary Fund said in a statement. ""It is unfortunate that trade tensions are rising at a moment where the global recovery is being supported by trade.""

Mexico`s government said Thursday it would levy taxes on imported U.S. products including pork bellies, apples and cheese, along with some types of steel.

""Mexico reiterates its position against protectionist measures that affect and distort international merchandise trade,"" the government said in a statement.

Bad news that @POTUS has decided to impose taxes on American consumers buying steel and aluminum from our closest allies--Canada, the EU, and Mexico (with whom we run a trade surplus on steel). In addition to higher prices, these tariffs invite retaliation. ‰ÛÓ Senator Pat Toomey (@SenToomey) May 31, 2018

Christine Lagarde, Managing Director of the International Monetary Fund, tweeted from the G7 Symposium in Whistler, Canada, saying: ""At the end of the day, if #trade is massively disrupted, if the level of trust among economic actors is severely damaged, those who will suffer most are the poorest people #G7.""

In addition to swift denouncements from U.S. allies, the Trump tariffs were bashed by some Republicans, including House Speaker Paul Ryan.

""Instead of addressing the real problems in the international trade of these products, today`s action targets America`s allies when we should be working with them to address the unfair trading practices of countries like China,"" he said. ""There are better ways to help American workers and consumers.""

Sen. Ben Sasse was blunter in criticizing the tariffs.

""This is dumb. Europe, Canada and Mexico are not China, and you don`t treat allies the same way you treat opponents,"" the Nebraska Republican said in a statement. ""We`ve been down this road before -- blanket protectionism is a big part of why America had a Great Depression. `Make America Great Again` shouldn`t mean `Make America 1929 Again.` """

2018/6/1,Trump mulls changes to Jerusalem consulate responsible for Palestinian relations,"President Trump is considering giving U.S. Ambassador to Israel David Friedman more authority over the U.S. outpost that handles Palestinian affairs, five U.S. officials said, a shift that could further dampen Palestinian hopes for an independent state.

Any move to downgrade the autonomy of the U.S. Consulate General in Jerusalem ‰ÛÓ responsible for relations with the Palestinians ‰ÛÓ could have potent symbolic resonance, suggesting American recognition of Israeli control over east Jerusalem and the West Bank. And while the change might be technical and bureaucratic, it could have potentially significant policy implications.

As president, Mr. Trump has departed from traditional U.S. insistence on a ""two-state solution"" for the Mideast conflict by leaving open the possibility of just one state. As his administration prepares to unveil a long-awaited peace plan, the Palestinians have all but cut off contact, enraged by Mr. Trump`s decision to move the U.S. embassy to Jerusalem.

The deliberations come as Friedman, who has pushed for changes to the consulate since he arrived in Israel last year, faces growing indignation in the U.S. over partisan comments and other actions in which he has publicly sided with Israel over its critics. On Thursday, a top Democratic lawmaker even suggested Friedman should be recalled after he waded into domestic U.S. politics on Israel`s behalf, telling an Israeli newspaper that Democrats have failed to support Israel as much as Republicans.

For decades, the Jerusalem consulate has operated differently than almost every other consulate around the world. Rather than reporting to the U.S. Embassy in Israel, it has reported directly to the State Department in Washington, giving the Palestinians an unfiltered channel to engage with the U.S. government.

That arrangement was relatively clear-cut before Mr. Trump moved the embassy. Until Mr. Trump`s decision in December to move it from Tel Aviv, the United States did not recognize Jerusalem as Israel`s capital. The Jerusalem consulate provided services to Americans in Jerusalem and also served as the de facto U.S. embassy to the Palestinians, who claim east Jerusalem for the capital of a future independent state.

But since Mr. Trump earlier this month moved the embassy to Jerusalem, the situation has become more complicated. Now the U.S. maintains an embassy in one part of the city and a separate consulate less than a mile away, potentially creating confusion about who has ultimate authority if, for example, an American citizen needs help and turns to the U.S. government.

No final decision has been made about what changes to make to the consulate`s chain of command, a decision complicated by the consulate`s unique circumstances. But the embassy, run by Friedman, is expected to end up with ultimate authority over the consulate, officials said. They weren`t authorized to discuss the matter publicly and requested anonymity.

Dan Shapiro, the former U.S. ambassador to Israel, said such a move would be perceived as undermining Palestinians` claims to sovereignty and statehood aspirations, because it would suggest that Washington considers the Palestinian Authority to be under Israel`s jurisdiction. Otherwise, Shapiro said, why would it expect the Palestinians to talk to the U.S. through its mission to Israel?

""They don`t want to deal with the U.S. embassy to Israel as their channel,"" said Shapiro, now a scholar at Israel`s Institute for National Security Studies. ""They want their voice to be heard directly in Washington.""

Getty

Typically, the head of a consulate, known as a consul general, reports to the ambassador, who has ""chief of mission authority"" over all U.S. posts in the country. In contrast, the consul general running the Jerusalem consulate has historically had his or her own chief of mission authority. The closest comparable case to the Jerusalem situation is the U.S. Consulate in Hong Kong, which also has its own chief of mission who does not report to the U.S. ambassador in Beijing.

Friedman has advocated for having the embassy in Jerusalem subsume the consulate, officials said, although the State Department has ruled out that possibility. Other possibilities include allowing the consulate to retain some day-to-day authorities while letting the embassy set the direction for major policy decisions.

Staunchly pro-Israel and with close ties to the West Bank settler movement, Friedman is broadly seen by Palestinian leadership as lacking good faith in U.S. efforts to mediate a fair resolution to the Mideast conflict. But on the consulate issue, he has an ally in the White House in the form of national security adviser John Bolton, the officials said.

It wasn`t clear precisely when the changes would be made, although one official said the administration is waiting until current Consul General Donald Blome leaves Jerusalem over the summer, possibly in July.

Regardless of any changes, the Jerusalem consulate will remain the primary U.S. point of contact for the Palestinian Authority and for Palestinians, including those in the West Bank and the Gaza Strip seeking visas or other U.S. consular services.

""Consulate General Jerusalem continues to operate as an independent mission with an unchanged mandate from its historic Agron Road location,"" the State Department said in a statement.

Such changes would likely be carried out by Mr. Trump issuing new ""letters of instruction,"" which delegate authorities to ambassadors and chiefs of mission, to Friedman and whoever heads the Jerusalem consulate, the official said.

Separately, the Trump administration is also facing calls in Congress for the U.S. to recognize Israeli sovereignty over the Golan Heights, the strategic plateau that Israel captured from Syria in the 1967 Mideast war. Although Israel annexed the Golan in 1981, the U.S. and others consider it to be disputed territory with its status subject to an eventual peace deal between Israel and Syria.

In recent months, however, Iran`s increasing involvement in Syria and growing presence in southern Syria near the Golan Heights have drawn alarm in Israel and elsewhere, leading some U.S. law- and policy-makers to believe that the Washington should end its official neutrality in a show of support for Israeli security in the face of a threat from Iran and its proxies.

Ideas under discussion range from flat-out recognition that the Golan is part of Israel to lifting restrictions on U.S. investment incentives for projects or more symbolic steps like including the area on official maps as part of Israel."

2018/6/1,New Jersey sign lost during Superstorm Sandy ends up in France,"POINT PLEASANT BEACH, N.J. -- A New Jersey realty company says that one of its advertisements lost during Superstorm Sandy in 2012 has been found washed up more on a French beach. Diane Turton Realtors, a company headquartered in Point Pleasant Beach, shared photos of the sandy sign on Facebook Wednesday, noting the company was now ""truly global.""

Diane Turton, Realtors - A Truly GLOBAL Real Estate Company! Two weeks ago, a resident of France contacted our... Posted by Diane Turton, Realtors on Wednesday, May 30, 2018

Sixty-four-year-old Hannes Frank tells The New York Times that he sent an email to the realty company after he found the sign washed up near Bordeaux, France.

Company manager Perry Beneduce says the sign was posted at a waterfront listing in Brielle before it was lost during Superstorm Sandy. Beneduce notes the listing itself was not damaged and sold the next spring.

Over the course of 5 1/2 years, the sign traversed nearly 4,000 miles (6,437 kilometers)."

2018/6/2,Inside the bizarre story of the Nxivm sex cul...,

2018/6/2,"Stage is set for California`s ""jungle primary"" Tuesday","SACRAMENTO, Calif.‰ÛÓ Across televisions in Orange County, a flashy ad slams GOP congressional candidate Rocky Chavez for supporting a California climate change program and a massive state budget.

But it`s not one of Chavez`s Republican rivals who`s criticizing him for siding on issues with Democrats such as Gov. Jerry Brown. It`s Democrats themselves.

Welcome to Tuesday`s ""jungle primary,"" where the top two vote-getters, regardless of party, advance to the general election. That means neither Democrats nor Republicans are guaranteed a spot on the November ballot. Candidates and parties are scrambling to avoid potential shutouts.

Democrats worry two Republicans could make the runoff in several U.S. House contests, which explains why a national Democratic campaign organization is airing ads aimed at undermining Chavez with the GOP base. Republicans are all but guaranteed to be locked out of the U.S. Senate contest and are fighting tooth and nail to win a slot in the governor`s race.

""It`s definitely been a disruptive force in California politics, and we`re just learning about some of the pros and cons,"" said Mark Baldasarre, president of the nonpartisan Public Policy Institute of California.

Californians voted to create the top-two primary system in 2010 at the urging of supporters such as then-Gov. Arnold Schwarzenegger, who said it would encourage candidates to adopt more moderate positions rather than appeal to their party`s most extreme voters.

But there`s little evidence that`s happening, according to PPIC researcher Eric McGhee, who found GOP candidates aren`t becoming more moderate. Democrats are in some cases, he said, but that could be due to factors such as redistricting.

Only Washington state uses a similar system, which some call the ""jungle primary"" because of the free-for-all nature of having all candidates running against each other on one ballot.

In the governor`s race, San Diego businessman John Cox is courting hardcore conservatives. He is promoting his endorsement from President Trump and promising to scale back protections for immigrants living in the country illegally, though such stands don`t appeal to a broad segment of California voters.

Cox is fighting for the second slot against former Los Angeles Mayor Antonio Villaraigosa, a Democrat whose backers are portraying Cox as a secret Democrat in order to depress his support among Republicans. At the same time, front-runner Gavin Newsom is running ads aimed at boosting Cox, presuming he`ll be an easier general election rival.

This type of cross-party tangling isn`t new. Candidates long have tried to boost their weakest potential general election opponent. But the top-two system has elevated the stakes and added a more chaotic, less predictable element to the contests.

""With a closed primary, it`s a little bit of chess. With a jungle primary, it`s more like three- or four-dimensional chess,"" said Jim Brulte, chairman of the California Republican Party.

In the Senate contest, 26-year incumbent Dianne Feinstein is shifting to the left in the face of a challenge from state Sen. Kevin de Leon, who argues she hasn`t done enough to stand up to Trump. In recent weeks, she reversed her long-held support for the death penalty and softened her opposition to legal marijuana.

In the past, a strong incumbent such as Feinstein could have largely ignored a lesser-known foe from the left, knowing she would make it through the primary and face a Republican. But with the top-two primary system and no serious Republican challengers, de Leon is likely to be a thorn in her side all the way into November.

With Republicans` clout rapidly fading in California, failing to have general election candidates for the Senate and governor`s races could prove disastrous for the party`s hopes of keeping control of House seats and winning state legislative contests.

Democrats need to pick up about two dozen seats to flip the majority in the House, and three to have a majority in the Senate. In 2016, when no Republican was in the Senate race, about 2 million Californians who voted for president took a pass on the Senate race, Baldasarre said.

""You`ve got a much larger group of people who feel alienated because they`re not represented,"" he said.

But Garry South, a longtime adviser to former Democratic Gov. Gray Davis and a staunch advocate of the top-two primary system, said general elections with candidates from only one party can actually benefit voters. The state leans so heavily Democratic that, in statewide races, forcing two candidates within that party to debate each other can be more productive than letting one Democrat cruise unscathed to victory, he said.

""In a one-party state, which we have basically become, having same-party runoffs is kind of what you have to do to protect the voters` right to make a decision,"" he said.

While such a system benefits Democrats at the statewide level, it has its perks for Republicans, too.

Take Orange County, where polling indicates Republicans could see two candidates in the November election in three House seats that Democrats badly need to win if they want to take back the House.

That`s led a scramble to take down candidates such as Chavez, even with messages that are seemingly anathema to the party`s priorities.

""Human nature is very inventive,"" South said. ""And particularly when it comes to politics, there will always be people gaming the system."""

2018/6/2,"Steel and aluminum tariffs fight only a ""family quarrel,"" Larry Kudlow says","President Donald Trump`s chief economic adviser is downplaying the escalating trade battles with a host of U.S. allies, describing the dispute over steel and aluminum tariffs as a ""family quarrel.""

Larry Kudlow, director of the National Economic Council, told reporters on Friday that he remains optimistic about the outcome of negotiations with Canada, Europe and Mexico in spite of recent escalations.

""[T]his is what I regard as a family quarrel, and the conversations are wide open and could well be solved in the months ahead as the conversations continue.""

Mr. Trump this week announced a 25 percent tariff on imported steel and a 10 percent tariff on imported aluminum from Canada, Mexico and the European Union.

""Canada has treated our Agricultural business and Farmers very poorly for a very long period of time,"" he said in a tweet Friday claiming that the country has a trade surplus with the U.S.

Canada has treated our Agricultural business and Farmers very poorly for a very long period of time. Highly restrictive on Trade! They must open their markets and take down their trade barriers! They report a really high surplus on trade with us. Do Timber & Lumber in U.S.? ‰ÛÓ Donald J. Trump (@realDonaldTrump) June 1, 2018

Countries around the world, including Mexico and states in the European Union, are already fighting back, announcing retaliatory countermeasures and warning that the U.S. plan will hurt American consumers.

Canadian Prime Minister Justin Trudeau said the tariffs will harm industries in both the U.S. and Canada, calling the measures ""unacceptable."" Effective July 1, Canada will impose tariffs of 25 percent on shipments of U.S. steel and 10 percent on aluminum, as well as on other products, worth up to C$16.6 billion ($12.8 billion).

In Europe, French President Emmanuel Macron called the decision to levy tariffs on European Union member states ""illegal"" and a ""mistake."" He also recalled the pre-World War II period saying, ""Economic nationalism leads to war. This is exactly what happened in the 1930s.""

Kudlow, while saying that tariffs ""are not my favorite economic policy,"" suggested they will help the Trump administration secure better terms with U.S. trading partners.

""Lower your barriers, let us export more and more,"" he said. ""We will give you the same privilege and we will grow faster. Our workers will get paid more and so will yours. This is the pro-growth solution."""

2018/6/2,Volcano eruption puts a dent in Hawaii touris...,

2018/6/2,"Ex-NFL cheerleaders sue Houston Texans, allege intimidation and low pay","HOUSTON -- Five former NFL cheerleaders sued the Houston Texans on Friday, alleging the team failed to fully compensate them as required by law and subjected them to a hostile work environment in which they were harassed, intimidated and forced to live in fear. The lawsuit, filed in Houston federal court, accuses the franchise of paying the women less than the $7.25 per hour they were promised, not compensating them for making public appearances or performing other tasks related to their jobs and creating a workplace where the women were threatened with being fired for voicing any complaints.

""I and my fellow cheerleaders were treated as the lowest of the low,"" Hannah Turnbow said at a news conference. ""The Houston Texans were paid thousands of dollars to have us show up at appearances at locations all over Texas with no security, no transportation and where our safety was not guaranteed.""

Turnbow said that after she was left with abrasions on her shoulder when she was attacked by a fan at one game, the team told her ""to just suck it up.""

""We were harassed, bullied and body shamed for $7.25 an hour,"" said ex-cheerleader Ainsley Parish.

Texans spokeswoman Amy Palcic said the team is constantly evaluating its cheerleader program and makes changes ""as needed to make the program enjoyable for everyone.""

""We are proud of the cheerleader program and have had hundreds of women participate and enjoy their experience while making a positive impact in the local community,"" Palcic said in a brief statement.

Prominent women`s rights attorney Gloria Allred, who`s representing the cheerleaders, alleged the women were paid ""so little or not paid at all"" for much of the work they did because of their gender.

""Surely (Texans owner Bob) McNair and the Houston Texans can find it in their budget of hundreds of millions of dollars to pay these women a fair wage, not minimum wage,"" Allred said. ""I say, stop penny pinching. Pay these women what they deserve and make sure you pay them for every minute that they work.""

The lawsuit is seeking unspecified damages.

This is the second such lawsuit filed against the Texans.

Last month, three ex-cheerleaders also filed suit in Houston federal court, accusing the Texans of not paying them minimum wage, not paying overtime wages and accusing a cheerleading supervisor of body shaming them.

These lawsuits are part of a series of recent complaints that have been made by cheerleaders against NFL teams across the country.

The New York Times reported last month that on a trip to Costa Rica for a photo shoot in 2013, Washington Redskins cheerleaders had their passports collected, were forced to be topless for a calendar photo shoot that included male spectators and were asked to be escorts for sponsors at a nightclub.

Former cheerleaders with the Miami Dolphins and the New Orleans Saints also have filed recent discriminatory complaints and lawsuits against their ex-teams.

Last year, a federal judge in California dismissed a lawsuit that had been filed by a former San Francisco 49ers cheerleader who had accused the NFL and team owners of conspiring to suppress wages for cheerleaders.

Allred said she planned next week to present a letter to NFL Commissioner Roger Goodell asking him to review the complaints being made by her clients and other cheerleaders about their working conditions."
